dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:02:08 13:06:56,672 seconds,4227,0:05:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:02:08 13:17:05,608 seconds,4875,0:05:00,0.0,0.2359122206898845,0.030254665215734663,0.29340299058479297,0.20675821229300087,0.41666666666666663,0.2006932429798716,0.8333333333333334,0.16666666666666666,0.30333333333333334,0.24016712288233844,0.8888888888888888,0.06666666666666667,0.41666666666666663,0.2006932429798716,0.8333333333333334,0.16666666666666666,0.32746031746031745,0.2127541386370208,0.8222222222222223,0.09523809523809525
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:02:08 13:27:25,619 seconds,5523,0:05:00,0.0,0.36691762214332446,0.1309434940993457,0.633899547757402,0.227157821602013,0.39999999999999997,0.21343747458109494,0.6666666666666666,0.0,0.3422222222222222,0.2620809412244363,0.8333333333333334,0.0,0.39999999999999997,0.21343747458109494,0.6666666666666666,0.0,0.3374603174603174,0.2199557893230813,0.6666666666666666,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:02:08 13:37:27,601 seconds,6171,0:05:00,0.0,0.2036632496321234,0.04775549942444482,0.2884251773711907,0.11857248013515466,0.45,0.1674979270186815,0.8333333333333334,0.3333333333333333,0.3188888888888889,0.2442448680229649,0.8888888888888888,0.1111111111111111,0.45,0.1674979270186815,0.8333333333333334,0.3333333333333333,0.35015873015873017,0.21275313202795562,0.8222222222222223,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:02:08 13:47:27,599 seconds,6819,0:05:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,ConvLSTM,2023:02:08 13:57:36,608 seconds,19779,0:05:00,0.0,0.2516259567971887,0.06807760158790561,0.40480971306918523,0.1614526844662747,0.4666666666666667,0.16329931618554522,0.8333333333333334,0.3333333333333333,0.38,0.27772443932346114,0.8888888888888888,0.1111111111111111,0.4666666666666667,0.16329931618554522,0.8333333333333334,0.3333333333333333,0.3823809523809524,0.22375711420583339,0.8222222222222223,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,ConvLSTM,2023:02:08 14:07:24,587 seconds,39219,0:05:00,0.0,0.3030823286740184,0.08005280362215016,0.42920800255382074,0.16395954017069614,0.41666666666666663,0.20069324297987162,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.28081671013555803,0.8888888888888888,0.08333333333333333,0.41666666666666663,0.20069324297987162,0.8333333333333334,0.16666666666666666,0.34777777777777774,0.24093695707373458,0.8222222222222223,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,ConvLSTM,2023:02:08 14:17:12,587 seconds,78099,0:05:00,0.0,0.2806170728986826,0.13416693196340468,0.517130735569078,0.08394957416376236,0.4333333333333333,0.21914536581462246,0.8888888888888888,0.0,0.3758333333333333,0.3000361346550869,0.9166666666666666,0.0,0.4333333333333333,0.21914536581462243,0.8888888888888888,0.0,0.35643578643578644,0.2511193222869341,0.8857142857142858,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,ConvLSTM,2023:02:08 14:27:06,593 seconds,116979,0:05:00,0.0,0.2386310360580497,0.07546580479928612,0.38480792386297846,0.15503434660520202,0.525,0.16687486995417322,0.75,0.3333333333333333,0.4175180375180375,0.24637091127228625,0.8571428571428571,0.1111111111111111,0.525,0.16687486995417322,0.75,0.3333333333333333,0.42277537277537275,0.20894666458719582,0.746031746031746,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:02:08 14:40:59,833 seconds,2283,0:06:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:02:08 14:53:54,774 seconds,2931,0:06:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:02:08 15:05:40,705 seconds,3579,0:06:00,0.0,0.23111406943204277,0.06209841035856924,0.38404792863435305,0.12429907923757118,0.4166666666666667,0.1707825127659933,0.6666666666666666,0.16666666666666666,0.34944444444444445,0.2454329759405047,0.8333333333333334,0.1111111111111111,0.4166666666666667,0.1707825127659933,0.6666666666666666,0.16666666666666666,0.3479365079365079,0.18972842640825327,0.6666666666666666,0.13333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:02:08 15:16:40,659 seconds,4227,0:06:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:02:08 15:26:59,619 seconds,4875,0:06:00,0.0,0.23560157485524175,0.04439388397552661,0.3247932769388305,0.17225136585931658,0.45,0.15000000000000002,0.8333333333333334,0.3333333333333333,0.33999999999999997,0.21789962577659522,0.8888888888888888,0.1111111111111111,0.45,0.15000000000000002,0.8333333333333334,0.3333333333333333,0.35825396825396827,0.1791627598934217,0.8222222222222223,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:02:08 15:37:25,625 seconds,5523,0:06:00,0.0,0.3677113113481533,0.09890434319951974,0.5781933791203326,0.2434430741028598,0.2833333333333333,0.18333333333333335,0.5,0.0,0.20388888888888887,0.18509340318129808,0.611111111111111,0.0,0.2833333333333333,0.18333333333333335,0.5,0.0,0.22507936507936507,0.17220254441016644,0.5222222222222221,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:02:08 15:47:30,604 seconds,6171,0:06:00,0.0,0.2528399497616144,0.051165772297682474,0.3630806922240484,0.1986846815099934,0.33333333333333337,0.14907119849998596,0.5,0.0,0.27611111111111114,0.16724067819894908,0.5,0.0,0.33333333333333337,0.14907119849998596,0.5,0.0,0.26825396825396824,0.13260382441860763,0.4444444444444444,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:02:08 15:57:32,600 seconds,6819,0:06:00,0.0,0.27104941987384135,0.07395982610064429,0.4323025363030837,0.17958904869337755,0.45,0.15000000000000002,0.8333333333333334,0.3333333333333333,0.3244444444444444,0.2322089310390989,0.8888888888888888,0.1111111111111111,0.45,0.15000000000000002,0.8333333333333334,0.3333333333333333,0.3512698412698413,0.19449989491175904,0.8222222222222223,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,ConvLSTM,2023:02:08 16:06:04,511 seconds,19779,0:06:00,0.0,0.2513343672609918,0.09865054805441816,0.44075324913629327,0.15001185874937253,0.55,0.1674979270186815,0.8333333333333334,0.3333333333333333,0.41666666666666663,0.24501196745777717,0.8888888888888888,0.1111111111111111,0.55,0.1674979270186815,0.8333333333333334,0.3333333333333333,0.4488888888888889,0.20805982045769647,0.8222222222222223,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,ConvLSTM,2023:02:08 16:16:06,601 seconds,39219,0:06:00,0.0,0.2964774687731474,0.10395203735072187,0.49925486541907427,0.16390855080194577,0.45,0.19790570145063197,0.8333333333333334,0.16666666666666666,0.3661111111111111,0.3036450372424606,0.8888888888888888,0.1111111111111111,0.45,0.19790570145063197,0.8333333333333334,0.16666666666666666,0.36682539682539683,0.2409202249702122,0.8222222222222223,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,ConvLSTM,2023:02:08 16:25:13,546 seconds,78099,0:06:00,0.0,0.3461716518452981,0.07097598586371043,0.4365938907251546,0.18868582253375385,0.38333333333333336,0.07637626158259735,0.5,0.3333333333333333,0.19888888888888884,0.10592916337968966,0.38888888888888884,0.1111111111111111,0.38333333333333336,0.07637626158259735,0.5,0.3333333333333333,0.2536507936507937,0.10507600819459387,0.43333333333333335,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,ConvLSTM,2023:02:08 16:34:22,548 seconds,116979,0:06:00,0.0,0.27469922693010684,0.0718697395462087,0.4234412951698019,0.20323880215582524,0.41666666666666663,0.11180339887498948,0.6666666666666666,0.3333333333333333,0.28833333333333333,0.18479969135776694,0.611111111111111,0.1111111111111111,0.41666666666666663,0.11180339887498948,0.6666666666666666,0.3333333333333333,0.3134920634920635,0.1532535366980352,0.5555555555555555,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,ConvLSTM,2023:02:08 16:44:03,580 seconds,155859,0:06:00,0.0,0.24731226724886848,0.11570712996835246,0.4273613120718182,0.09936623996492182,0.5444444444444444,0.19531550923607716,0.8888888888888888,0.3333333333333333,0.4499999999999999,0.2838883452919344,0.9166666666666666,0.1111111111111111,0.5444444444444444,0.19531550923607716,0.8888888888888888,0.3333333333333333,0.46563492063492057,0.24668322603810414,0.8857142857142857,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:02:08 17:01:31,1048 seconds,2283,0:07:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:02:08 17:14:43,791 seconds,2931,0:07:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:02:08 17:26:55,731 seconds,3579,0:07:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:02:08 17:38:08,673 seconds,4227,0:07:00,0.0,0.2119620833348999,0.022667811146390875,0.2441791814363381,0.17134814688188815,0.4333333333333333,0.15275252316519466,0.6666666666666666,0.3333333333333333,0.24444444444444438,0.1688742683730074,0.5,0.1111111111111111,0.4333333333333333,0.15275252316519466,0.6666666666666666,0.3333333333333333,0.3,0.16887426837300734,0.5555555555555555,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:02:08 17:49:41,692 seconds,4875,0:07:00,0.0,0.23104554228612068,0.059125602355096646,0.39967626194117156,0.16679416976631356,0.4,0.19999999999999998,0.6666666666666666,0.0,0.25,0.18130187635645245,0.5,0.0,0.4,0.19999999999999998,0.6666666666666666,0.0,0.2944444444444444,0.1876593972672726,0.5555555555555555,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:02:08 18:02:18,757 seconds,5523,0:07:00,0.0,nan,nan,nan,nan,0.3666666666666667,0.2333333333333333,0.6666666666666666,0.0,0.20555555555555557,0.1972808989396078,0.5,0.0,0.3666666666666667,0.2333333333333333,0.6666666666666666,0.0,0.24999999999999992,0.20971762320196524,0.5555555555555555,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:02:08 18:13:58,699 seconds,6171,0:07:00,0.0,0.27462988881462663,0.07431696911761337,0.43406995791946423,0.1928870915976336,0.33333333333333337,0.14907119849998596,0.6666666666666666,0.0,0.1388888888888889,0.12484558363469019,0.5,0.0,0.33333333333333337,0.14907119849998596,0.6666666666666666,0.0,0.18888888888888886,0.13193713430042128,0.5555555555555555,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:02:08 18:25:36,697 seconds,6819,0:07:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,ConvLSTM,2023:02:08 18:35:52,615 seconds,19779,0:07:00,0.0,0.26307422984480494,0.11933026719079169,0.5154531322623694,0.08872055745807207,0.4666666666666666,0.26666666666666666,1.0,0.0,0.3055555555555556,0.2963252300687686,1.0,0.0,0.4666666666666666,0.26666666666666666,1.0,0.0,0.35,0.28979558568322167,1.0,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,ConvLSTM,2023:02:08 18:46:32,639 seconds,39219,0:07:00,0.0,0.3411790864884305,0.12840610745215497,0.5791734481473746,0.17164463714045478,0.3333333333333333,0.21081851067789195,0.6666666666666666,0.0,0.18888888888888888,0.17777777777777778,0.5,0.0,0.3333333333333333,0.21081851067789195,0.6666666666666666,0.0,0.22777777777777777,0.18666997351568268,0.5555555555555555,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,ConvLSTM,2023:02:08 18:56:53,621 seconds,78099,0:07:00,0.0,0.2748287031898606,0.12043029277655273,0.44302245398851353,0.13043358903461003,0.5166666666666667,0.18929694486000914,0.8333333333333334,0.3333333333333333,0.4022222222222222,0.3091126288004918,0.8888888888888888,0.1111111111111111,0.5166666666666667,0.18929694486000914,0.8333333333333334,0.3333333333333333,0.41126984126984134,0.24969868463124903,0.8222222222222223,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,ConvLSTM,2023:02:08 19:05:55,541 seconds,116979,0:07:00,0.0,0.28265593241190573,0.1140841281017174,0.43441525730536035,0.07019912060120616,0.4666666666666666,0.23333333333333334,1.0,0.16666666666666666,0.3322222222222222,0.2979953599771333,1.0,0.1111111111111111,0.4666666666666666,0.23333333333333334,1.0,0.16666666666666666,0.3625396825396825,0.2782492144578936,1.0,0.13333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,ConvLSTM,2023:02:08 19:16:28,632 seconds,155859,0:07:00,0.0,0.2851396635868611,0.07945368668302123,0.4163604137261217,0.17593667265907667,0.4333333333333334,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.2577777777777778,0.1863091814997616,0.611111111111111,0.1111111111111111,0.4333333333333334,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.3023809523809523,0.1666927417244464,0.5555555555555555,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,ConvLSTM,2023:02:08 19:25:36,547 seconds,194739,0:07:00,0.0,0.27785997818887276,0.09578749628595423,0.4227328202368785,0.15211137617911852,0.4666666666666666,0.19116278371205836,0.8888888888888888,0.3333333333333333,0.33749999999999997,0.24798960178320498,0.9166666666666666,0.1111111111111111,0.4666666666666666,0.19116278371205836,0.8888888888888888,0.3333333333333333,0.36230880230880225,0.22444345176413164,0.8857142857142857,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:02:08 19:42:59,1042 seconds,2283,0:08:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:02:08 19:56:07,787 seconds,2931,0:08:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:02:08 20:08:16,728 seconds,3579,0:08:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:02:08 20:19:15,658 seconds,4227,0:08:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
