dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,LSTM,2023:02:12 10:19:46,19 seconds,249661,00:00:23,0.0,0.062967466,0.005698124,0.072918825,0.055921029,0.396929825,0.043914439,0.434210526,0.302631579,0.352766931,0.063143394,0.438986014,0.233821734,0.370315795,0.038859432,0.434548785,0.306526807,0.334841573,0.042206769,0.397599068,0.25734127
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,LSTM,2023:02:12 10:20:16,30 seconds,268093,00:00:23,0.0,0.063652229,0.005605313,0.068137504,0.053094067,0.387719298,0.043999776,0.442105263,0.315789474,0.291225515,0.077800835,0.422405372,0.194479434,0.307903589,0.050976335,0.369686849,0.223227753,0.2771437,0.057158129,0.349345082,0.193124802
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,LSTM,2023:02:12 10:20:36,20 seconds,286525,00:00:23,0.0,0.05949677,0.005646406,0.065766215,0.049141157,0.433712121,0.068627541,0.579545455,0.375,0.376700021,0.105180839,0.59376261,0.284607166,0.376761819,0.055085596,0.48422215,0.310927477,0.347346126,0.070037821,0.492042964,0.277769357
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:16,0.75,LSTM,2023:02:12 10:21:05,28 seconds,304957,00:00:23,0.0,0.060327156,0.004636123,0.064413197,0.050890699,0.422043011,0.054630111,0.524193548,0.362903226,0.386857802,0.05507313,0.480703231,0.325821828,0.380481555,0.047370302,0.482764458,0.336163836,0.352288833,0.042679221,0.445299145,0.314494508
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:17,0.75,LSTM,2023:02:12 10:21:29,23 seconds,323389,00:00:23,0.0,0.063890034,0.005936065,0.070614994,0.053287257,0.403508772,0.042372447,0.464912281,0.359649123,0.363140909,0.078825099,0.500839217,0.241351241,0.363451636,0.063547292,0.48663069,0.296187146,0.3287948,0.068841649,0.462432012,0.253658521
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,LSTM,2023:02:12 10:21:52,22 seconds,65341,00:00:24,0.0,0.051077986,0.005796704,0.059137553,0.041865636,0.517361111,0.055663957,0.604166667,0.4375,0.416647313,0.076723453,0.514529915,0.305860806,0.473239723,0.062031668,0.583333333,0.370421245,0.416490189,0.068536754,0.527428127,0.316666667
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,LSTM,2023:02:12 10:22:15,22 seconds,83773,00:00:24,0.0,0.053847962,0.005513217,0.058849305,0.042737648,0.479591837,0.058617986,0.591836735,0.408163265,0.376475376,0.057103273,0.460622711,0.307051282,0.445156695,0.069150405,0.548840049,0.371794872,0.394279629,0.059411749,0.476393647,0.329357621
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,LSTM,2023:02:12 10:22:39,24 seconds,102205,00:00:24,0.0,0.055663637,0.00563114,0.066749781,0.049839493,0.461538462,0.055514449,0.519230769,0.346153846,0.364824315,0.095651465,0.521153846,0.233441558,0.405647131,0.07226651,0.508974359,0.27960928,0.359182931,0.078815833,0.476465201,0.23868237
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,LSTM,2023:02:12 10:23:00,19 seconds,120637,00:00:24,0.0,0.056036644,0.002322904,0.058612015,0.052912466,0.461538462,0.031403715,0.519230769,0.423076923,0.421584626,0.044044302,0.467490842,0.351019066,0.431440781,0.040710291,0.489010989,0.365628816,0.402944038,0.031505215,0.444726622,0.351450603
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,LSTM,2023:02:12 10:23:21,20 seconds,139069,00:00:24,0.0,0.057845651,0.006060938,0.064797878,0.048868373,0.438596491,0.047508997,0.49122807,0.368421053,0.333874459,0.083194302,0.489316239,0.234798535,0.385790598,0.060212382,0.492074592,0.291608392,0.338092946,0.063936171,0.456134419,0.266366113
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,LSTM,2023:02:12 10:23:41,20 seconds,157501,00:00:24,0.0,0.057380976,0.006826165,0.066331044,0.046680152,0.4375,0.067409236,0.535714286,0.321428571,0.374239809,0.065256919,0.495209918,0.308150183,0.414257964,0.052961274,0.489044289,0.351923077,0.362734125,0.053166316,0.447029661,0.291336441
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,LSTM,2023:02:12 10:24:01,19 seconds,175933,00:00:24,0.0,0.061190279,0.004970798,0.069804609,0.053997673,0.39516129,0.030531765,0.451612903,0.35483871,0.31270455,0.051348582,0.375927491,0.219721945,0.356889407,0.046394856,0.445182595,0.295609946,0.305521678,0.042684892,0.385160784,0.250788453
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,LSTM,2023:02:12 10:24:21,20 seconds,194365,00:00:24,0.0,0.057465168,0.007885107,0.068636753,0.047332916,0.437810945,0.074460844,0.567164179,0.343283582,0.367848846,0.089265648,0.508547009,0.26474359,0.36268902,0.065241331,0.466765286,0.271794872,0.337378049,0.074572598,0.448750047,0.252564103
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,LSTM,2023:02:12 10:24:48,26 seconds,212797,00:00:24,0.0,0.058174403,0.004994062,0.062954105,0.04740442,0.421296296,0.051135931,0.527777778,0.361111111,0.346600321,0.112744313,0.571293557,0.194250194,0.368441815,0.07381802,0.503888419,0.259072978,0.329696216,0.089646716,0.51084085,0.216039516
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,LSTM,2023:02:12 10:25:11,22 seconds,231229,00:00:24,0.0,0.059031484,0.006270843,0.069663078,0.051144786,0.4296875,0.051625593,0.484375,0.359375,0.360831061,0.086516871,0.522344322,0.262862138,0.396888012,0.058342617,0.474358974,0.293523997,0.351910868,0.053404862,0.417888773,0.267688207
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,LSTM,2023:02:12 10:25:31,19 seconds,249661,00:00:24,0.0,0.061046289,0.004688092,0.067120291,0.054541696,0.429824561,0.044078402,0.5,0.381578947,0.337410428,0.089129518,0.50037,0.204750089,0.370032745,0.054553661,0.44022644,0.277655678,0.328476419,0.067439717,0.436143022,0.225578557
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,LSTM,2023:02:12 10:25:55,23 seconds,268093,00:00:24,0.0,0.064982209,0.007003545,0.071258426,0.052171215,0.380701754,0.056821525,0.473684211,0.294736842,0.305147948,0.061805469,0.372446464,0.225091575,0.307601331,0.04332648,0.361947856,0.247091144,0.280754996,0.045589396,0.339528628,0.231246889
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,LSTM,2023:02:12 10:26:15,20 seconds,286525,00:00:24,0.0,0.062623277,0.005773156,0.068475693,0.054593727,0.403409091,0.051971298,0.477272727,0.329545455,0.332581132,0.037920432,0.41136056,0.295911781,0.347191697,0.056185473,0.445825668,0.276158777,0.312864852,0.047905636,0.400387961,0.263382942
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:16,0.75,LSTM,2023:02:12 10:26:35,19 seconds,304957,00:00:24,0.0,0.063282869,0.004753241,0.069686078,0.05502104,0.395061728,0.040945985,0.444444444,0.333333333,0.315140201,0.054699329,0.40709371,0.243667444,0.341239316,0.034459559,0.398717949,0.308333333,0.303980775,0.036132306,0.380613883,0.266781206
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:17,0.75,LSTM,2023:02:12 10:27:04,28 seconds,323389,00:00:24,0.0,0.062307255,0.005307029,0.069689482,0.053797148,0.418128655,0.044344301,0.49122807,0.350877193,0.395552813,0.081606184,0.515324259,0.289346764,0.37047582,0.048944458,0.47042957,0.329134264,0.346269541,0.051263513,0.447326522,0.290932848
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,KNN,2023:01:17 12:09:28,9 seconds,-1,00:00:00,0.0,0.24411522,0.005455738,0.256378591,0.235390946,0.285596708,0.020674661,0.318930041,0.255144033,0.328160832,0.030525916,0.360737719,0.267455543,0.277750696,0.016477632,0.296788056,0.249146744,0.25495861,0.020459624,0.287594579,0.230603228
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,KNN,2023:01:17 12:09:36,7 seconds,-1,00:00:00,0.0,0.249450557,0.004914433,0.257692307,0.241208807,0.272252747,0.019443486,0.299450549,0.236263736,0.310257451,0.033224718,0.369713041,0.250200293,0.265376139,0.015083149,0.289433279,0.243402918,0.247875646,0.020143373,0.279635398,0.219114979
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.0,KNN,2023:01:17 12:09:42,6 seconds,-1,00:00:00,0.0,0.242620707,0.006811897,0.253103465,0.22758621,0.272413793,0.020747047,0.306896552,0.234482759,0.335794667,0.046968176,0.393405483,0.246575312,0.263354978,0.01937946,0.29057829,0.221801233,0.245331063,0.019024416,0.276550768,0.208667629
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.0,KNN,2023:01:17 12:09:49,6 seconds,-1,00:00:00,0.0,0.238008329,0.0060507,0.248962685,0.229875535,0.282572614,0.017353132,0.31120332,0.253112033,0.328829626,0.021306798,0.363936883,0.280275088,0.267649977,0.020267575,0.293596155,0.234502618,0.246973335,0.023699996,0.284454056,0.205637496
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.0,KNN,2023:01:17 12:09:55,6 seconds,-1,00:00:00,0.0,0.240772961,0.007291969,0.247343004,0.224154592,0.267149758,0.026640224,0.289855072,0.207729469,0.312494415,0.046984005,0.362567288,0.194733489,0.250253729,0.021492679,0.28557557,0.21355615,0.21008457,0.026460186,0.269344224,0.168100066
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.0,KNN,2023:01:17 12:10:01,6 seconds,-1,00:00:00,0.0,0.237237586,0.007845299,0.24640885,0.219889522,0.270165746,0.023628072,0.320441989,0.243093923,0.310132111,0.058817887,0.415087719,0.242093892,0.242541126,0.029451615,0.304512987,0.19237013,0.204373112,0.038730426,0.260797407,0.126554972
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,KNN,2023:01:17 12:10:07,5 seconds,-1,00:00:00,0.0,0.233664621,0.007544986,0.245962754,0.219875813,0.259627329,0.023862575,0.291925466,0.211180124,0.323497657,0.072412841,0.500265655,0.237560722,0.245397135,0.024039431,0.282583864,0.212570576,0.201101546,0.024044785,0.244963633,0.17021732
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,KNN,2023:01:17 12:10:13,5 seconds,-1,00:00:00,0.0,0.239166678,0.01139905,0.258333355,0.222222224,0.258333333,0.025946586,0.291666667,0.201388889,0.291954901,0.094816791,0.45196354,0.137646751,0.240881049,0.026944409,0.295980335,0.180687295,0.190316279,0.028512334,0.245602017,0.139323129
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.0,KNN,2023:01:17 12:10:18,5 seconds,-1,00:00:00,0.0,0.226521742,0.024782608,0.269565225,0.186956525,0.263043478,0.085005282,0.413043478,0.130434783,0.277169632,0.169750762,0.661538462,0.109637489,0.239166667,0.068970046,0.361111111,0.130555556,0.19026227,0.076120543,0.34684492,0.092576577
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.0,KNN,2023:01:17 12:10:23,5 seconds,-1,00:00:00,0.0,0.222727278,0.024478016,0.263636351,0.190909103,0.245454545,0.076601362,0.363636364,0.136363636,0.110499299,0.06536432,0.261538462,0.035294118,0.225,0.063792197,0.366666667,0.15,0.135587686,0.064389003,0.274117647,0.057142857
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.0,KNN,2023:01:17 12:10:28,4 seconds,-1,00:00:00,0.0,0.220000003,0.047027334,0.290909082,0.145454541,0.236363636,0.191557341,0.545454545,0.0,0.131168831,0.148666224,0.42,0.0,0.21,0.174515202,0.5,0.0,0.140452991,0.141082886,0.416666667,0.0
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,MLP,2023:01:17 12:11:28,59 seconds,282629,00:00:00,0.0,0.215678591,0.03207424,0.238458842,0.123272046,0.336419753,0.089600726,0.592592593,0.269547325,0.335417623,0.093244225,0.601914678,0.269780139,0.332391613,0.092142511,0.592169739,0.262585281,0.332077216,0.09264323,0.595265787,0.264214244
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,MLP,2023:01:17 12:12:22,54 seconds,374789,00:00:00,0.0,0.218713032,0.040609366,0.252342045,0.101090096,0.339285714,0.117781553,0.681318681,0.241758242,0.338616891,0.124932778,0.704251721,0.23969333,0.334280792,0.117782524,0.676887755,0.237805311,0.334506965,0.120558412,0.68617124,0.237688644
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.0,MLP,2023:01:17 12:13:14,51 seconds,466949,00:00:00,0.0,0.2197261,0.041184399,0.248011142,0.098839365,0.32862069,0.122440988,0.689655172,0.265517241,0.323339771,0.124319622,0.689295191,0.256172399,0.31920526,0.122077514,0.678831781,0.255145798,0.319349892,0.122884589,0.681265019,0.253788279
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.0,MLP,2023:01:17 12:14:05,51 seconds,559109,00:00:00,0.0,0.218920156,0.046088964,0.254229039,0.088234365,0.324481328,0.134580634,0.713692946,0.22406639,0.319686792,0.138647862,0.72175011,0.220375256,0.318133878,0.135139219,0.707845377,0.215457752,0.316897954,0.13671167,0.71281996,0.217064203
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.0,MLP,2023:01:17 12:14:51,45 seconds,651269,00:00:00,0.0,0.218431044,0.042029292,0.252266258,0.098537676,0.326570048,0.129215991,0.700483092,0.212560386,0.320334292,0.133789532,0.707124759,0.213639221,0.3175387,0.130791493,0.696878694,0.211654939,0.316848061,0.131389686,0.697484621,0.212231239
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.0,MLP,2023:01:17 12:15:33,41 seconds,743429,00:00:00,0.0,0.217887682,0.05131775,0.265061319,0.069549605,0.328729282,0.151430609,0.767955801,0.20441989,0.323468956,0.156640684,0.77838479,0.198720691,0.319624459,0.150215692,0.755194805,0.195054113,0.318365251,0.152525899,0.761598191,0.195351164
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,MLP,2023:01:17 12:16:13,40 seconds,835589,00:00:00,0.0,0.216061455,0.051871086,0.245298773,0.064133331,0.323602484,0.159433868,0.795031056,0.229813665,0.318281306,0.163503161,0.801944444,0.220209489,0.314346269,0.160357643,0.788984219,0.222467878,0.312663177,0.162453193,0.794129304,0.218142586
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,MLP,2023:01:17 12:16:55,41 seconds,927749,00:00:00,0.0,0.224148606,0.043483,0.251002192,0.095508397,0.286805556,0.126497588,0.659722222,0.201388889,0.285361727,0.133518654,0.680156571,0.200892857,0.280282437,0.12824817,0.659046655,0.198558897,0.279116137,0.128216837,0.657955194,0.198141061
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.0,MLP,2023:01:17 12:17:31,36 seconds,2770949,00:00:00,0.0,0.227510715,0.035491836,0.284543574,0.173057705,0.317391304,0.093856666,0.456521739,0.152173913,0.305535356,0.114398589,0.494090909,0.12959482,0.306388889,0.094444853,0.444444444,0.147222222,0.288720194,0.097335672,0.43775936,0.131148459
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.0,MLP,2023:01:17 12:18:07,36 seconds,5535749,00:00:00,0.0,0.257070617,0.040225677,0.336422861,0.205449715,0.313636364,0.094146887,0.454545455,0.136363636,0.314031746,0.110809459,0.43,0.1,0.316666667,0.082663978,0.416666667,0.15,0.28996065,0.087214263,0.397222222,0.117460317
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:02:00,0.0,MLP,2023:01:17 12:18:45,38 seconds,11065349,00:00:00,0.0,0.275164859,0.044366151,0.361262649,0.218181804,0.290909091,0.106017307,0.454545455,0.090909091,0.235833333,0.114749122,0.416666667,0.025,0.28,0.090921211,0.4,0.1,0.240619048,0.101083933,0.371428571,0.04
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.0,LR,2023:01:17 12:18:51,5 seconds,-1,00:00:00,0.0,0.308888882,0.007435249,0.325102895,0.29794237,0.227777778,0.018588118,0.255144033,0.187242798,0.220170643,0.019126418,0.246411383,0.175016511,0.21962106,0.018594728,0.245800004,0.176619765,0.219405092,0.019032313,0.245913879,0.174606929
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.0,LR,2023:01:17 12:18:56,5 seconds,-1,00:00:00,0.0,0.315934113,0.010098535,0.331868172,0.29780224,0.210164835,0.025246341,0.255494505,0.17032967,0.202339983,0.020216393,0.234143515,0.167691706,0.202058716,0.02178446,0.238184057,0.167129329,0.201434903,0.021095795,0.235352024,0.166289413
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.0,LR,2023:01:17 12:19:01,5 seconds,-1,00:00:00,0.0,0.31117247,0.005955048,0.321379393,0.303448319,0.222068966,0.014887609,0.24137931,0.196551724,0.214721032,0.014190922,0.236383414,0.194524742,0.213592257,0.014319311,0.235380421,0.192754023,0.213415317,0.01454481,0.235718066,0.192547148
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.0,LR,2023:01:17 12:19:06,5 seconds,-1,00:00:00,0.0,0.312199217,0.007836075,0.330290526,0.300414979,0.219502075,0.01959016,0.248962656,0.174273859,0.211913328,0.020726573,0.245406768,0.161431379,0.212791933,0.019839313,0.242499632,0.165853061,0.211546936,0.020216255,0.24351432,0.162728187
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.0,LR,2023:01:17 12:19:12,5 seconds,-1,00:00:00,0.0,0.308985546,0.014828961,0.334299535,0.291787475,0.227536232,0.037072377,0.270531401,0.164251208,0.216486659,0.035785431,0.256960325,0.157607856,0.215538981,0.03610978,0.25820152,0.155135097,0.214243274,0.035582589,0.25362319,0.155711474
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.0,LR,2023:01:17 12:19:17,5 seconds,-1,00:00:00,0.0,0.309613293,0.013887535,0.331491768,0.2895028,0.225966851,0.034718823,0.276243094,0.171270718,0.213743024,0.033789542,0.26213529,0.151707973,0.215754329,0.031633086,0.260378788,0.160573593,0.212959493,0.032860009,0.259804263,0.153206899
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.0,LR,2023:01:17 12:19:22,5 seconds,-1,00:00:00,0.0,0.307826114,0.012787193,0.330434799,0.29068324,0.230434783,0.031967973,0.273291925,0.173913043,0.219577559,0.030938544,0.265465165,0.167224611,0.220160883,0.031790503,0.265379755,0.16989918,0.217367158,0.031231084,0.263599208,0.166069489
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.0,LR,2023:01:17 12:19:27,5 seconds,-1,00:00:00,0.0,0.312500012,0.009316959,0.325000018,0.294444442,0.21875,0.023292375,0.263888889,0.1875,0.208680846,0.023921226,0.258179364,0.179620321,0.21183102,0.022922993,0.25802969,0.180518604,0.209042454,0.023549362,0.256748709,0.178874417
