dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,GRU,2023:02:12 08:48:34,23 seconds,173725,00:00:21,0,0.059980043,0.00730195,0.072729945,0.048941728,0.419678715,0.061203818,0.518072289,0.337349398,0.337751267,0.071700445,0.445006276,0.252403846,0.358707265,0.064226754,0.447435897,0.275320513,0.327360407,0.062188923,0.419225646,0.251398731
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,GRU,2023:02:12 08:48:54,19 seconds,187549,00:00:21,0,0.057696102,0.005645618,0.068119429,0.050390147,0.455882353,0.057096095,0.539215686,0.362745098,0.389453345,0.097139917,0.536425796,0.21277063,0.401531339,0.091162422,0.576068376,0.278846154,0.365782387,0.089799371,0.521955715,0.228207344
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,GRU,2023:02:12 08:49:15,21 seconds,201373,00:00:21,0,0.063572186,0.00649327,0.070902884,0.054545984,0.4,0.056359222,0.494736842,0.326315789,0.343689634,0.102450969,0.527836869,0.221153846,0.338904451,0.053504706,0.422602887,0.27623357,0.313365514,0.061469027,0.417991686,0.239077348
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,GRU,2023:02:12 08:49:42,26 seconds,215197,00:00:21,0,0.063293401,0.005759455,0.070816524,0.055414677,0.409090909,0.048112522,0.46969697,0.340909091,0.394453964,0.058767803,0.467518854,0.324200034,0.369364115,0.048660329,0.428111625,0.301315789,0.351298266,0.041598438,0.399133215,0.288264567
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,GRU,2023:02:12 08:50:04,21 seconds,49309,00:00:22,0,0.056841642,0.007984803,0.068273097,0.049445231,0.453703704,0.066555119,0.537037037,0.333333333,0.404510554,0.054165677,0.475815851,0.317765568,0.398539886,0.059386901,0.492094017,0.292735043,0.378186994,0.052847325,0.45524753,0.284371737
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,GRU,2023:02:12 08:50:27,22 seconds,63133,00:00:22,0,0.054667989,0.005259785,0.065859355,0.049777571,0.466666667,0.038806814,0.509090909,0.418181818,0.36994857,0.036011387,0.416466866,0.300213675,0.394444444,0.03141171,0.433333333,0.337179487,0.364128899,0.032122758,0.405535045,0.307410538
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,GRU,2023:02:12 08:50:50,23 seconds,76957,00:00:22,0,0.058706903,0.006534476,0.064457104,0.046760608,0.442528736,0.054218282,0.551724138,0.396551724,0.35483249,0.093315521,0.466239316,0.212537463,0.377797203,0.055037402,0.486305361,0.325641026,0.343841914,0.061993368,0.42020611,0.245710924
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,GRU,2023:02:12 08:51:11,20 seconds,90781,00:00:22,0,0.056037001,0.005901057,0.065473586,0.046777841,0.448924731,0.037730293,0.5,0.403225806,0.368022807,0.085655279,0.469227354,0.248717949,0.402136752,0.065355262,0.465734266,0.311305361,0.361930953,0.069173566,0.436240682,0.265873016
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,GRU,2023:02:12 08:51:31,20 seconds,104605,00:00:22,0,0.060599731,0.003225453,0.064864486,0.056322344,0.419270833,0.024567659,0.453125,0.390625,0.357326381,0.056842596,0.460470085,0.29651476,0.354131054,0.038501615,0.423076923,0.311111111,0.325815455,0.025904719,0.368870104,0.281152534
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,GRU,2023:02:12 08:51:55,23 seconds,118429,00:00:22,0,0.057647495,0.007201468,0.068764828,0.051469661,0.462365591,0.068850798,0.532258065,0.35483871,0.398902967,0.065079381,0.478366078,0.310670099,0.406831132,0.073551098,0.494172494,0.287218337,0.375599015,0.066932885,0.462537631,0.276469183
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,GRU,2023:02:12 08:52:15,20 seconds,132253,00:00:22,0,0.058335176,0.005762015,0.06608329,0.049753267,0.445175439,0.052310791,0.539473684,0.394736842,0.38885082,0.080658992,0.563427422,0.317074592,0.387404903,0.054366816,0.492725223,0.337760957,0.360641619,0.058981636,0.484456333,0.30523681
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,GRU,2023:02:12 08:52:38,22 seconds,146077,00:00:22,0,0.060021361,0.007232043,0.070334122,0.050433554,0.403292181,0.05687356,0.469135802,0.320987654,0.360807243,0.13017012,0.538523392,0.214819796,0.349114774,0.075070906,0.447619048,0.244322344,0.324716693,0.08274093,0.420801421,0.231128349
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,GRU,2023:02:12 08:53:03,24 seconds,159901,00:00:22,0,0.06199273,0.009004062,0.077735029,0.049210176,0.395833333,0.077641249,0.5,0.25,0.327171829,0.12669025,0.548710904,0.131885209,0.339978398,0.109148019,0.51737109,0.167751479,0.316166549,0.116670003,0.518806411,0.141563045
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,GRU,2023:02:12 08:53:22,19 seconds,173725,00:00:22,0,0.060331729,0.005727466,0.070179455,0.053887598,0.421686747,0.063753044,0.506024096,0.325301205,0.397211057,0.131402572,0.529316837,0.193589744,0.371100427,0.071382894,0.429166667,0.266346154,0.355013799,0.083134952,0.425326357,0.222950127
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,GRU,2023:02:12 08:53:43,20 seconds,187549,00:00:22,0,0.060887991,0.004379127,0.068465449,0.056017399,0.421568627,0.028861964,0.470588235,0.37254902,0.340527161,0.065129247,0.453564818,0.261132382,0.371509972,0.066075257,0.496367521,0.295726496,0.333866395,0.064930693,0.467563095,0.263660579
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,GRU,2023:02:12 08:54:08,25 seconds,201373,00:00:22,0,0.065652623,0.008442279,0.072785437,0.051214349,0.4,0.062570367,0.484210526,0.326315789,0.3125024,0.109945441,0.546278081,0.218859413,0.318253968,0.085700724,0.488335847,0.223173885,0.297267628,0.09460462,0.492183086,0.211280476
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,GRU,2023:02:12 08:54:38,29 seconds,215197,00:00:22,0,0.063367823,0.005453675,0.070992664,0.05377081,0.404040404,0.035712464,0.462121212,0.348484848,0.35981997,0.069418639,0.48155598,0.26535168,0.363453506,0.034466428,0.40717274,0.31802005,0.335535365,0.042718766,0.40112085,0.277295458
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:16,0.75,GRU,2023:02:12 08:55:01,22 seconds,229021,00:00:22,0,0.061099804,0.007069112,0.070966132,0.053187165,0.424731183,0.064628039,0.516129032,0.330645161,0.403824068,0.058375991,0.465483083,0.301869962,0.377295852,0.067490254,0.488947164,0.279054279,0.351690198,0.056238175,0.439586924,0.261935915
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,GRU,2023:02:12 08:55:26,24 seconds,49309,00:00:23,0,0.055914799,0.007755728,0.068092555,0.043481566,0.458333333,0.047647656,0.519230769,0.403846154,0.40984386,0.047648554,0.477855478,0.348290598,0.451210826,0.042572273,0.536691087,0.39957265,0.405790485,0.042895357,0.484149184,0.355890904
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,GRU,2023:02:12 08:55:46,19 seconds,63133,00:00:23,0,0.053203871,0.004073743,0.05980223,0.0466244,0.490384615,0.028846154,0.538461538,0.442307692,0.384856881,0.049854739,0.441164391,0.280586081,0.439407814,0.050574743,0.506410256,0.365811966,0.39138433,0.049277113,0.456118881,0.298330101
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,GRU,2023:02:12 08:56:09,23 seconds,76957,00:00:23,0,0.056126981,0.003028824,0.060127385,0.050605822,0.396969697,0.046255568,0.436363636,0.309090909,0.300528844,0.062633802,0.41165697,0.209074259,0.326495726,0.033512967,0.369230769,0.267948718,0.28997245,0.033984126,0.342187486,0.232301032
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,GRU,2023:02:12 08:56:35,25 seconds,90781,00:00:23,0,0.056603868,0.005338858,0.063953355,0.05040342,0.423976608,0.053036132,0.49122807,0.350877193,0.338500282,0.051135657,0.382783883,0.248296575,0.367909868,0.062091928,0.44539627,0.257051282,0.326673809,0.04987265,0.38429135,0.234065934
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,GRU,2023:02:12 08:56:58,22 seconds,104605,00:00:23,0,0.060946774,0.005066088,0.067603312,0.052605301,0.400584795,0.04901478,0.473684211,0.333333333,0.308317679,0.091710716,0.487362637,0.190759241,0.349184149,0.046238349,0.407692308,0.270454545,0.293057091,0.050285859,0.372435897,0.212360907
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,GRU,2023:02:12 08:57:17,19 seconds,118429,00:00:23,0,0.056415345,0.007061427,0.067619219,0.048802469,0.462365591,0.081002791,0.532258065,0.290322581,0.407256142,0.112711333,0.60803524,0.232052261,0.410262885,0.096728859,0.527117327,0.220551671,0.387379208,0.097424094,0.537863697,0.21825643
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,GRU,2023:02:12 08:57:39,21 seconds,132253,00:00:23,0,0.0624863,0.005834137,0.067656241,0.05423459,0.416666667,0.061358668,0.516129032,0.35483871,0.36712661,0.068628889,0.45990121,0.285225885,0.356138306,0.055918996,0.443356643,0.293045843,0.326695613,0.055250631,0.391017956,0.263839579
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,GRU,2023:02:12 08:57:59,19 seconds,146077,00:00:23,0,0.057703029,0.007817136,0.068304047,0.045895278,0.452736318,0.064292776,0.582089552,0.388059701,0.361649016,0.060495498,0.453510379,0.275335775,0.352646285,0.054614735,0.448323471,0.278205128,0.32649955,0.058810858,0.434456124,0.249847588
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,GRU,2023:02:12 08:58:19,19 seconds,159901,00:00:23,0,0.058075425,0.005419036,0.068151988,0.051749628,0.416666667,0.054385834,0.472222222,0.319444444,0.337132729,0.06442627,0.41951382,0.239133089,0.350718512,0.067227895,0.4265286,0.221400394,0.321390398,0.062993984,0.398809524,0.205340182
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,GRU,2023:02:12 08:58:39,20 seconds,173725,00:00:23,0,0.061815439,0.006874319,0.070054471,0.053203639,0.409638554,0.05343026,0.493975904,0.337349398,0.337508584,0.063867023,0.441916907,0.245414201,0.368963675,0.068040732,0.509615385,0.292307692,0.330859018,0.052779806,0.425662173,0.262321609
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,GRU,2023:02:12 08:59:05,25 seconds,187549,00:00:23,0,0.061401663,0.006147446,0.068322957,0.051841021,0.429824561,0.050771214,0.5,0.355263158,0.356022441,0.077446881,0.507614608,0.270397765,0.388744589,0.061340937,0.487146187,0.277472527,0.351999704,0.065017936,0.472011706,0.260409818
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,GRU,2023:02:12 08:59:25,20 seconds,201373,00:00:23,0,0.065364617,0.00667509,0.075209089,0.058516502,0.384210526,0.053242073,0.473684211,0.315789474,0.307194074,0.063565803,0.417531563,0.232375317,0.324448155,0.043100816,0.391291388,0.278851541,0.292527092,0.048197207,0.36085864,0.241927303
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,GRU,2023:02:12 08:59:44,19 seconds,215197,00:00:23,0,0.059449718,0.006433823,0.067589276,0.049475405,0.435606061,0.066477003,0.511363636,0.340909091,0.342840351,0.101848154,0.485978997,0.19063831,0.367037421,0.063252318,0.442283866,0.267733869,0.333485411,0.070131908,0.419927265,0.221432859
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:16,0.75,GRU,2023:02:12 09:00:12,27 seconds,229021,00:00:23,0,0.06175453,0.007230495,0.074342601,0.051419325,0.411290323,0.051847585,0.5,0.330645161,0.404043139,0.079971815,0.50964036,0.277526575,0.375476838,0.084563928,0.529353979,0.268772894,0.353231167,0.075912141,0.490146568,0.257186215
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:17,0.75,GRU,2023:02:12 09:00:36,24 seconds,242845,00:00:23,0,0.063298442,0.006096773,0.074324124,0.057219807,0.416666667,0.064011051,0.50877193,0.315789474,0.419815434,0.119099093,0.571096802,0.211279959,0.371189867,0.069966329,0.473976677,0.244286433,0.361608055,0.075185327,0.438200705,0.220368583
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,GRU,2023:02:12 09:01:01,24 seconds,49309,00:00:24,0,0.055148966,0.006945317,0.067385636,0.046531875,0.486111111,0.058514929,0.5625,0.375,0.395203711,0.087985519,0.481837607,0.23974359,0.422542735,0.063625211,0.527777778,0.314102564,0.38980474,0.06563137,0.488821473,0.269603273
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,GRU,2023:02:12 09:01:25,23 seconds,63133,00:00:24,0,0.054243828,0.008011325,0.060725544,0.039321274,0.482993197,0.071347541,0.591836735,0.408163265,0.366914461,0.091375528,0.516666667,0.248951049,0.401963777,0.08722674,0.540598291,0.27960928,0.366733412,0.079439268,0.500688809,0.26199095
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,GRU,2023:02:12 09:01:45,19 seconds,76957,00:00:24,0,0.05698443,0.007369486,0.070668213,0.047646634,0.448717949,0.075847177,0.557692308,0.346153846,0.370025588,0.079015217,0.482407943,0.255586081,0.372181522,0.062726273,0.475641026,0.290598291,0.344768728,0.060066423,0.429207634,0.265004227
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,GRU,2023:02:12 09:02:04,19 seconds,90781,00:00:24,0,0.06061507,0.006744799,0.069119319,0.050150234,0.426282051,0.057065685,0.519230769,0.346153846,0.354678383,0.023327837,0.385683761,0.317765568,0.359126984,0.03901643,0.413247863,0.294261294,0.339508666,0.028010211,0.376315188,0.291843451
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,GRU,2023:02:12 09:02:28,23 seconds,104605,00:00:24,0,0.060569386,0.004927833,0.065714687,0.052307807,0.394736842,0.063860613,0.50877193,0.315789474,0.276169664,0.100981937,0.41462704,0.175932401,0.337208625,0.064851899,0.428088578,0.234615385,0.286452379,0.079181269,0.402997003,0.195430041
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,GRU,2023:02:12 09:02:48,19 seconds,118429,00:00:24,0,0.062538809,0.009193728,0.076135434,0.048833247,0.401785714,0.086719061,0.535714286,0.303571429,0.33384808,0.108701117,0.51474359,0.188186813,0.337820513,0.085018024,0.461771562,0.218589744,0.316643402,0.093096763,0.4617357,0.191892911
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,GRU,2023:02:12 09:03:08,19 seconds,132253,00:00:24,0,0.060773769,0.006519489,0.066424422,0.049121421,0.413978495,0.063613761,0.5,0.306451613,0.344748226,0.097707948,0.52640864,0.237973138,0.343738669,0.050799173,0.435819736,0.286674437,0.323058438,0.064298405,0.450317773,0.251347798
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,GRU,2023:02:12 09:03:29,21 seconds,146077,00:00:24,0,0.057541296,0.005388182,0.06676241,0.052288245,0.452736318,0.037230422,0.492537313,0.388059701,0.362644193,0.065721248,0.461148467,0.24566203,0.382429323,0.036539157,0.4382643,0.317948718,0.351530055,0.048401572,0.425959356,0.262126297
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,GRU,2023:02:12 09:03:54,24 seconds,159901,00:00:24,0,0.057985509,0.004354437,0.064342447,0.052079216,0.418981481,0.056369424,0.513888889,0.347222222,0.360669381,0.106963885,0.556196581,0.222890819,0.372405372,0.079283654,0.535812905,0.301873767,0.339779713,0.091628254,0.523678776,0.245170776
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,GRU,2023:02:12 09:04:13,18 seconds,173725,00:00:24,0,0.057818435,0.006558139,0.066237956,0.048093259,0.447916667,0.036828478,0.515625,0.390625,0.318068269,0.067848182,0.438278388,0.256006387,0.370545694,0.044149423,0.43974359,0.323175542,0.319680663,0.043389612,0.392270123,0.279143363
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,GRU,2023:02:12 09:04:33,19 seconds,187549,00:00:24,0,0.060588338,0.007253107,0.0712578,0.051442456,0.429824561,0.072335186,0.526315789,0.342105263,0.383798633,0.081595977,0.528200966,0.300105321,0.38993229,0.066178784,0.496336996,0.295870796,0.354792536,0.064884923,0.477039171,0.297445537
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,GRU,2023:02:12 09:04:57,24 seconds,201373,00:00:24,0,0.065536713,0.005962339,0.072729655,0.055972528,0.378947368,0.036464228,0.421052632,0.336842105,0.347958394,0.049670988,0.441729306,0.286475616,0.324247648,0.037354858,0.377081089,0.2732493,0.296070589,0.033314604,0.345341101,0.25243482
