dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:20 10:31:18,1091 seconds,28428,0:06:00,0.0,0.07266161292791366,0.005822094861483938,0.08042971789836884,0.06369443982839584,0.31634615384615383,0.05708458405747669,0.391025641025641,0.2403846153846154,0.30525640736826865,0.05614121968591599,0.37581493973831703,0.21968777173948004,0.31634615384615383,0.05708458405747668,0.391025641025641,0.24038461538461542,0.2967416277241025,0.054212127091827524,0.3721206272055922,0.22168047264891508
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:20 10:43:25,726 seconds,30732,0:06:00,0.0,0.07600536793470383,0.007701276796158515,0.08878788352012634,0.06461719423532486,0.3141025641025641,0.06496218492388837,0.4166666666666667,0.20512820512820512,0.3030651714084795,0.06192499593295989,0.4095975866276378,0.19775900982797534,0.3141025641025641,0.06496218492388837,0.41666666666666674,0.20512820512820515,0.2914598917964667,0.06275151644271348,0.3980814290356259,0.18026246584166206
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:20 10:55:23,717 seconds,33036,0:06:00,0.0,0.07653419896960259,0.009467467357876527,0.0882313922047615,0.0635942593216896,0.30128205128205127,0.06985414973622874,0.40064102564102566,0.21794871794871795,0.3078434528486929,0.07161622670353116,0.42185323448481343,0.22524553686072776,0.30128205128205127,0.06985414973622875,0.4006410256410256,0.21794871794871803,0.28597442926604566,0.07332992352177974,0.3854916389294649,0.20354114042442753
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:02:20 11:01:14,350 seconds,79116,0:06:00,0.0,0.08311455473303794,0.010702737200728587,0.09839242696762085,0.06791236251592636,0.27716049382716046,0.07679915392893713,0.404320987654321,0.1728395061728395,0.2894355741585917,0.08805849469501252,0.47507761919901137,0.19126299371004118,0.27716049382716046,0.07679915392893712,0.40432098765432095,0.17283950617283952,0.2633888256664848,0.07419729662097144,0.3714164080582718,0.16562618948329733
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:02:20 11:06:57,342 seconds,148236,0:06:00,0.0,0.08542807027697563,0.00948657255932244,0.09544182568788528,0.06674165278673172,0.2459770114942529,0.08599783078191033,0.4109195402298851,0.16954022988505746,0.25088040328828437,0.11453230686210816,0.4984495036011441,0.15440995532786836,0.24597701149425294,0.08599783078191031,0.4109195402298851,0.1695402298850575,0.23430892610178877,0.08969917609150554,0.4106475152743298,0.15346854413397995
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,LSTM,2023:02:20 11:12:03,304 seconds,286476,0:06:00,0.0,0.0858161672949791,0.007391099359930471,0.09989606589078903,0.07264088839292526,0.22818627450980392,0.06570684854849264,0.36764705882352944,0.15441176470588236,0.22880486027087535,0.0934992089856111,0.4532842320334187,0.12934240878667877,0.22818627450980392,0.06570684854849262,0.3676470588235294,0.15441176470588233,0.21427879044074624,0.07064146295254968,0.36423092270354296,0.13451032432310792
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,LSTM,2023:02:20 11:17:07,304 seconds,424716,0:06:00,0.0,0.08522516191005707,0.004877374133040796,0.09142540395259857,0.07677550613880157,0.21208333333333332,0.06326476551411185,0.34375,0.13125,0.22643443624773765,0.09611674253374296,0.4276835011694314,0.13673667117595653,0.21208333333333332,0.06326476551411185,0.34375,0.13124999999999998,0.1991402172318931,0.06447951289944669,0.33055065045032284,0.11483501135422917
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,LSTM,2023:02:20 11:20:46,218 seconds,562956,0:06:00,0.0,0.08463889136910438,0.0040409784686774135,0.09093022346496582,0.08029805123806,0.21183333333333332,0.0489072250967755,0.2966666666666667,0.15833333333333333,0.21590191829114339,0.07925064905466937,0.3961334770944694,0.14625425177274712,0.21183333333333332,0.048907225096775496,0.2966666666666667,0.15833333333333335,0.19784159782004962,0.050608342501391054,0.2919855604986095,0.1399587873056164
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:20 11:49:25,1718 seconds,16908,0:07:00,0.0,0.07578603327274322,0.003499961669073772,0.08015034347772598,0.06987545639276505,0.2390151515151515,0.02775509863897328,0.2765151515151515,0.18181818181818182,0.24417498866700943,0.025114589966685415,0.2812827375327375,0.20353036640161226,0.23901515151515146,0.027755098638973293,0.27651515151515155,0.18181818181818185,0.23011507403806136,0.024281976400822945,0.25597945873681166,0.19279084153256965
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:20 12:18:46,1760 seconds,19212,0:07:00,0.0,0.08001921698451042,0.004510706107660468,0.08778683096170425,0.07467544078826904,0.2363636363636364,0.03765845006556535,0.2803030303030303,0.17424242424242425,0.23469442494546883,0.0482398051482496,0.3017398934882595,0.15584078551755895,0.23636363636363633,0.03765845006556535,0.2803030303030303,0.17424242424242428,0.2230020979615785,0.041584033790928246,0.2751690116130759,0.1520130547064588
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:20 12:35:08,980 seconds,21516,0:07:00,0.0,0.07342997491359711,0.006005707100588256,0.08207666873931885,0.06507908552885056,0.3053030303030303,0.06101189876272996,0.3787878787878788,0.21212121212121213,0.2976303428393261,0.060512645508393414,0.38374486501921107,0.19305406898736155,0.30530303030303024,0.06101189876272995,0.37878787878787873,0.21212121212121207,0.28641468778597745,0.05950563577754713,0.3612838445065294,0.18891940803357524
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:20 12:50:52,944 seconds,23820,0:07:00,0.0,0.07681991159915924,0.006153569658428567,0.08625615388154984,0.06907551735639572,0.27499999999999997,0.04286165199944132,0.32954545454545453,0.2196969696969697,0.2610805321741202,0.050631128570147045,0.32483941983941983,0.18405181326503173,0.27499999999999997,0.04286165199944132,0.32954545454545453,0.21969696969696964,0.2548189912571791,0.046578801196042234,0.3188367884226547,0.18676962586246781
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:20 13:08:51,1078 seconds,26124,0:07:00,0.0,0.07860686331987381,0.00606329165247155,0.08831228315830231,0.06849128752946854,0.27954545454545454,0.059958663446695086,0.38636363636363635,0.20833333333333334,0.2744600113952259,0.06543750137278913,0.38880534357513175,0.20617775682993075,0.27954545454545454,0.059958663446695086,0.3863636363636364,0.20833333333333334,0.25975315789013675,0.06309851737263149,0.3689884529517545,0.18776034337179848
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:20 13:25:53,1020 seconds,28428,0:07:00,0.0,0.07989667132496833,0.0064273694132758,0.08832854777574539,0.07109835743904114,0.2681818181818182,0.05089871827951765,0.3409090909090909,0.20454545454545456,0.2681556887744131,0.04431802063817912,0.32785644350627985,0.19974316026574676,0.2681818181818182,0.05089871827951766,0.3409090909090909,0.2045454545454545,0.2557910086139026,0.045210149184639316,0.31749298148471955,0.19617569800969573
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:20 13:38:19,744 seconds,30732,0:07:00,0.0,0.07841262891888619,0.007378146433999621,0.09102587401866913,0.06614549458026886,0.2981060606060606,0.05574877442063746,0.3977272727272727,0.17803030303030304,0.2927760346834397,0.06063837604063417,0.39087837114152907,0.17350498653567706,0.2981060606060606,0.055748774420637456,0.3977272727272727,0.178030303030303,0.28003718094414143,0.056210209190786516,0.38755796756123173,0.16509269015835
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:20 13:48:56,636 seconds,33036,0:07:00,0.0,0.07384398579597473,0.006499543977369968,0.08716509491205215,0.06518516689538956,0.3329545454545454,0.04512029884905165,0.3939393939393939,0.22727272727272727,0.3292806069008355,0.048757911286997226,0.4117781573307216,0.2612679152857724,0.3329545454545454,0.04512029884905166,0.393939393939394,0.22727272727272727,0.3141382321152653,0.0478004317012098,0.39117295748010267,0.22652071579751096
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:02:20 13:55:19,381 seconds,79116,0:07:00,0.0,0.08171944618225098,0.009429158058945107,0.09310885518789291,0.06758122146129608,0.28695652173913044,0.07465526738080885,0.38768115942028986,0.18840579710144928,0.3006125942306178,0.10124995132964104,0.4591782103056912,0.18455666440852272,0.28695652173913044,0.07465526738080884,0.38768115942028986,0.1884057971014493,0.2728017781066646,0.07887652068996756,0.3822109483254961,0.17427858999221382
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:02:20 14:01:00,340 seconds,148236,0:07:00,0.0,0.08644381389021874,0.008660435235762726,0.09669174998998642,0.06936318427324295,0.23888888888888887,0.06545484259971211,0.3715277777777778,0.1701388888888889,0.24938609594153208,0.08768114425259897,0.41903421840101984,0.16104354701537962,0.23888888888888887,0.06545484259971208,0.37152777777777773,0.17013888888888887,0.22773936326387018,0.06941186315761488,0.37365149474290416,0.15862227599807685
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,LSTM,2023:02:20 14:06:00,299 seconds,286476,0:07:00,0.0,0.08619633242487908,0.008295750171377934,0.09625693410634995,0.07143007218837738,0.21666666666666665,0.07188347209262157,0.3601190476190476,0.13392857142857142,0.22190532452825856,0.09787108784217337,0.4392541472898615,0.11124245229875916,0.2166666666666667,0.07188347209262158,0.36011904761904767,0.13392857142857142,0.2009832702960571,0.07210032356782595,0.34238668561476876,0.1107755539991978
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,LSTM,2023:02:20 14:09:34,213 seconds,424716,0:07:00,0.0,0.08593313917517661,0.006083138878948126,0.0937829241156578,0.07623613625764847,0.21495098039215685,0.06708750175103925,0.3382352941176471,0.14460784313725492,0.21881845179071333,0.09442394917319408,0.4364568083750893,0.12828055789695098,0.21495098039215685,0.06708750175103924,0.338235294117647,0.14460784313725486,0.2010160763671907,0.06944543327024112,0.33472154342888105,0.1256613854009079
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,LSTM,2023:02:20 14:13:11,216 seconds,562956,0:07:00,0.0,0.08419381901621818,0.006323688260249006,0.09360554069280624,0.07542017847299576,0.21557017543859652,0.0543404060734303,0.31140350877192985,0.12719298245614036,0.2212501954319721,0.0738880672362075,0.3726536993079863,0.10964062520514133,0.2155701754385965,0.0543404060734303,0.31140350877192985,0.12719298245614036,0.2024627672000175,0.053404436496001725,0.2913397371081493,0.11127354218065456
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,LSTM,2023:02:20 14:16:57,224 seconds,701196,0:07:00,0.0,0.08079107776284218,0.0021701738786808677,0.08538396656513214,0.07760601490736008,0.2148611111111111,0.044179112502193627,0.30416666666666664,0.1597222222222222,0.22170104598920282,0.07828843468798323,0.3768912782255543,0.14135205830179132,0.2148611111111111,0.044179112502193627,0.30416666666666664,0.15972222222222224,0.20332113980128383,0.047539464877614186,0.29665849229006946,0.1431378277790951
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:20 14:47:51,1854 seconds,16908,0:08:00,0.0,0.07423600554466248,0.0023177848057934452,0.07705193758010864,0.07042322307825089,0.23289473684210527,0.030161282889393327,0.2894736842105263,0.20175438596491227,0.22350474057314612,0.052340575120192134,0.33954260857948193,0.1800103998926463,0.23289473684210527,0.030161282889393317,0.28947368421052627,0.20175438596491233,0.2132893824240952,0.03144729636969292,0.26719201155202676,0.18278363426791408
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:20 15:19:06,1873 seconds,19212,0:08:00,0.0,0.07435733675956727,0.003304258230762055,0.07857228070497513,0.06794018298387527,0.2447368421052632,0.046573908605116794,0.3201754385964912,0.17543859649122806,0.23706882673222768,0.05071922517055884,0.3044792938114136,0.15906301582637863,0.2447368421052632,0.04657390860511679,0.3201754385964912,0.17543859649122806,0.22837066708085257,0.04509806119333545,0.3011267451579421,0.1595848303720618
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:20 15:37:35,1107 seconds,21516,0:08:00,0.0,0.07601306810975075,0.006381876012283431,0.0886937603354454,0.07020719349384308,0.26973684210526316,0.041620473008710024,0.3201754385964912,0.17543859649122806,0.27748953212720767,0.053810063300528586,0.4030412385167985,0.17442071817071816,0.26973684210526316,0.041620473008710024,0.3201754385964912,0.17543859649122806,0.24914440071064536,0.03536357477093195,0.28700800266780846,0.16151564226035778
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:20 15:55:47,1090 seconds,23820,0:08:00,0.0,0.07444897964596749,0.003869409219945383,0.08064383268356323,0.06933337450027466,0.2706140350877193,0.029814884911153226,0.3157894736842105,0.2236842105263158,0.2620199972744507,0.03994075037499341,0.32067870314714636,0.1898220221136888,0.2706140350877193,0.029814884911153222,0.3157894736842105,0.2236842105263158,0.2502033958332038,0.03210393943750089,0.30237188747830657,0.20253323671092183
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:20 16:12:39,1010 seconds,26124,0:08:00,0.0,0.07361967414617539,0.006558968083289747,0.08269630372524261,0.06142449378967285,0.3,0.055102802717682135,0.38596491228070173,0.22807017543859648,0.29412665122217857,0.05488707846379767,0.3942299277850252,0.22849120417045043,0.29999999999999993,0.055102802717682135,0.3859649122807018,0.2280701754385965,0.2814259256244039,0.05116699293376933,0.37575207610671346,0.2160134182100815
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:20 16:29:03,983 seconds,28428,0:08:00,0.0,0.07723893895745278,0.006446172851571073,0.08943366259336472,0.06686501950025558,0.26842105263157895,0.05185093581098825,0.38596491228070173,0.21052631578947367,0.25052920445898563,0.058372251650662545,0.3841410239560144,0.19433021656705865,0.26842105263157895,0.05185093581098822,0.3859649122807017,0.2105263157894737,0.24527712795782067,0.05078996217759913,0.3567168020203295,0.18441794449764046
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:20 16:41:18,734 seconds,30732,0:08:00,0.0,0.0756216324865818,0.00840993507869079,0.09288403391838074,0.06584563106298447,0.3078947368421052,0.06364335841128792,0.3991228070175439,0.18421052631578946,0.2916742556925406,0.06947109555367266,0.37223015274485866,0.178034684613632,0.3078947368421052,0.06364335841128792,0.3991228070175438,0.18421052631578946,0.2822247637453607,0.058293970334551956,0.3653907435378498,0.17997922684187317
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:20 16:52:44,685 seconds,33036,0:08:00,0.0,0.07631046772003174,0.008630443569019566,0.08901837468147278,0.06235185265541077,0.30701754385964913,0.0826379108834069,0.41228070175438597,0.17543859649122806,0.28829178323086047,0.08654646451089217,0.4225423881673882,0.1721338141955958,0.3070175438596491,0.0826379108834069,0.4122807017543859,0.17543859649122806,0.2808499032862232,0.08114472847545443,0.39044657689066037,0.16572473413339786
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:02:20 16:58:48,363 seconds,79116,0:08:00,0.0,0.08357858210802079,0.011938304108969119,0.09769641607999802,0.06560786068439484,0.26333333333333336,0.08651830249529094,0.4125,0.17916666666666667,0.2733708697900908,0.11777768154050404,0.4787205601937745,0.16559698168760098,0.26333333333333336,0.08651830249529095,0.41250000000000003,0.17916666666666667,0.2522850883222217,0.09144094941079821,0.40285509224128146,0.17018152250212862
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:02:20 17:02:16,206 seconds,148236,0:08:00,0.0,0.08426170945167541,0.00923857945503795,0.09465640038251877,0.06321008503437042,0.24365079365079362,0.08800581762304198,0.45634920634920634,0.15079365079365079,0.24568973698230137,0.11668005575773556,0.5231784519827998,0.13174757847358465,0.24365079365079362,0.08800581762304197,0.45634920634920634,0.1507936507936508,0.22731858635941532,0.08921465296839812,0.43807110441888647,0.13618843754236204
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,LSTM,2023:02:20 17:05:54,217 seconds,286476,0:08:00,0.0,0.08794621080160141,0.009337178216172921,0.10252971947193146,0.07327763736248016,0.19057971014492753,0.05010490989293487,0.2826086956521739,0.13043478260869565,0.20292833893172535,0.08647848895874359,0.37520148933192404,0.12172421339759536,0.19057971014492753,0.05010490989293487,0.2826086956521739,0.13043478260869565,0.18179986608503995,0.055465772842476606,0.29091761526452137,0.11365837501021726
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,LSTM,2023:02:20 17:09:33,218 seconds,424716,0:08:00,0.0,0.08614030480384827,0.006616294030250615,0.09584241360425949,0.07515762746334076,0.19080459770114944,0.05198211528165978,0.2959770114942529,0.11781609195402298,0.19137737713582914,0.07561602346241052,0.37754047436171206,0.11357629417941838,0.19080459770114944,0.05198211528165978,0.2959770114942529,0.11781609195402298,0.17800966825050069,0.05475837925023552,0.2974135986379418,0.10996659048078228
